def,id,category,x,y
id,3467,79,-65228,-57442
id,6021,79,-70668,-57442
id,1809,79,-75868,-57442
id,3479,79,-65948,-57442
id,662,79,-60988,-57442
id,1804,79,-75628,-57442
id,6026,79,-70908,-57442
id,3474,79,-65708,-57442
id,1800,79,-75388,-57442
id,653,79,-60508,-57442
id,1819,500,-77068,-56810
id,6327,500,-67148,-56798
id,3463,500,-62188,-56814
id,6038,500,-72108,-56802
id,3494,503,-66014,-58602
id,4405,503,-75934,-58602
id,1050,503,-61054,-58602
id,6045,503,-70974,-58602
id,186,10,-75694,-51562
id,32,10,-60814,-51562
id,272,10,-71850,-51562
id,108,10,-66890,-51562
id,191,10,-76814,-51562
id,103,10,-65750,-51562
id,267,10,-70734,-51562
id,102,10,-61930,-51562
id,661,252,-60814,-55402
id,6025,252,-70730,-55402
id,1808,252,-75694,-55402
id,3478,252,-65770,-55402
id,1817,499,-76908,-56798
id,6036,499,-71948,-56798
id,3461,499,-62028,-56798
id,3488,499,-66988,-56798
id,6024,589,-70730,-54762
id,6033,589,-71850,-54762
id,3496,501,-66814,-58602
id,1049,501,-60894,-58602
id,6044,501,-70814,-58602
id,3493,501,-65854,-58602
id,4404,501,-75774,-58602
id,4407,501,-76734,-58602
id,3491,501,-61854,-58602
id,6047,501,-71774,-58602
id,3477,587,-65774,-54762
id,3458,587,-61930,-54762
id,3485,587,-66890,-54762
id,3627,587,-61934,-52554
id,190,14,-76654,-51562
id,107,14,-66734,-51562
id,111,14,-61774,-51562
id,271,14,-71694,-51562
id,3486,498,-66890,-55402
id,1815,498,-76810,-55402
id,6034,498,-71850,-55402
id,3459,498,-61930,-55402
id,1807,588,-75694,-54762
id,1814,588,-76814,-54762
id,110,13,-61614,-51562
id,270,13,-71530,-51562
id,106,13,-66574,-51562
id,189,13,-76494,-51562
id,5093,383,-70810,-63722
id,4390,383,-75770,-63722
id,1046,383,-60890,-63722
id,2652,383,-65854,-63722
id,660,590,-60814,-54762
id,649,590,-60188,-57426
id,269,12,-71054,-51562
id,34,12,-61130,-51562
id,105,12,-66094,-51562
id,188,12,-76014,-51562
id,652,248,-60468,-56798
id,1799,248,-75348,-56798
id,3469,248,-65428,-56798
id,6016,248,-70388,-56798
id,2660,566,-66894,-64042
id,4398,566,-76814,-64042
id,5102,566,-71854,-64042
id,5094,566,-70710,-64042
id,268,11,-70870,-51562
id,33,11,-60970,-51562
id,187,11,-75830,-51562
id,104,11,-65906,-51562
id,3629,262,-66894,-52554
id,1958,262,-76170,-52554
id,3628,262,-66250,-52554
id,3706,262,-61290,-52554
id,6247,262,-71210,-52554
id,6248,262,-71854,-52554
id,1959,262,-76814,-52554
id,2659,378,-66894,-60202
id,4397,378,-76814,-60202
id,1042,378,-60822,-60202
id,2648,378,-65778,-60202
id,2641,378,-61934,-60202
id,4386,378,-75694,-60202
id,5090,378,-70738,-60202
id,3484,497,-66908,-56814
id,1813,497,-76828,-56814
id,3457,497,-61948,-56814
id,6032,497,-71868,-56798
id,4391,377,-76734,-60842
id,5095,377,-71774,-60842
id,2653,377,-66814,-60842
id,4387,377,-75774,-60842
id,2638,377,-61854,-60842
id,1043,377,-60974,-60842
id,2649,377,-65854,-60842
id,1048,502,-60730,-58602
id,3492,502,-65694,-58602
id,4403,502,-75614,-58602
id,6043,502,-70654,-58602
id,5101,385,-71854,-63146
id,2640,385,-61934,-63146
id,4396,385,-76814,-63146
id,2658,385,-66894,-63146
id,2661,386,-66988,-59030
id,4399,386,-76908,-59030
id,5103,386,-71948,-59046
id,2642,386,-62028,-59030
id,2676,565,-61830,-63722
id,4395,565,-76718,-63722
id,5100,565,-71754,-63722
id,5091,118,-71090,-62122
id,1044,118,-61170,-62122
id,1045,118,-61170,-62762
id,2650,118,-66130,-62122
id,2651,118,-66130,-62762
id,4389,118,-76050,-62762
id,5092,118,-71090,-62762
id,4388,118,-76046,-62122
id,2654,118,-66506,-62122
id,2655,118,-66506,-62762
id,4392,118,-76426,-62122
id,4393,118,-76426,-62762
id,5096,118,-71466,-62122
id,5097,118,-71466,-62762
id,2656,573,-66610,-61490
id,5098,573,-71574,-61490
id,3456,496,-61854,-55722
id,3483,496,-66814,-55722
id,6031,496,-71774,-55722
id,1812,496,-76622,-55722
id,6027,496,-70894,-55722
id,3480,521,-66548,-57414
id,6028,521,-71508,-57418
id,3701,521,-61588,-57422
id,2667,387,-61546,-62122
id,2668,387,-61546,-62762
id,6384,520,-67428,-57438
id,3699,520,-61748,-57438
id,1788,520,-77348,-57438
id,6325,520,-67188,-57438
id,6042,585,-71614,-58602
id,3704,585,-61694,-58602
id,3490,568,-66014,-58602
id,4402,568,-75934,-58602
id,1787,583,-75428,-56798
id,6003,583,-70468,-56798
id,645,584,-60814,-55402
id,6005,584,-70734,-55402
id,181,591,-75694,-51562
id,6004,592,-70730,-54762
id,6310,211,-67243.6,-57386
id,3190,211,-62283.6,-57386
id,5735,211,-72203.6,-57386
id,3183,211,-67003.6,-57386
id,1519,211,-77163.6,-57386
id,1520,211,-76923.6,-57386
id,1521,211,-76683.6,-57386
id,3184,211,-66763.6,-57386
id,3686,211,-61803.6,-57386
id,5737,211,-71723.6,-57386
id,3191,211,-62043.6,-57386
id,5736,211,-71963.6,-57386
id,5734,472,-72443.6,-57386
id,6364,472,-67483.6,-57386
id,3189,472,-62523.6,-57386
id,1518,472,-77403.6,-57386
id,529,212,-60196.2,-57386
id,1525,212,-75076.2,-57386
id,3188,212,-65156.2,-57386
id,5741,212,-70116.2,-57386
id,5740,58,-70356.1,-57386
id,528,58,-60436.1,-57386
id,3187,58,-65396.2,-57386
id,1522,58,-75796.2,-57386
id,526,58,-60916.2,-57386
id,5738,58,-70836.2,-57386
id,3185,58,-65876.2,-57386
id,1523,58,-75556.2,-57386
id,3186,58,-65636.2,-57386
id,5739,58,-70596.1,-57386
id,527,58,-60676.2,-57386
id,1524,58,-75316.1,-57386
id,5748,215,-70443.6,-56770
id,3196,215,-65483.6,-56770
id,1532,215,-75403.6,-56770
id,532,215,-60523.7,-56770
id,522,57,-60963.7,-57402
id,3179,57,-65203.6,-57402
id,524,57,-60483.6,-57402
id,1515,57,-75603.7,-57402
id,5730,57,-70883.7,-57402
id,3176,57,-65923.7,-57402
id,5731,57,-70643.6,-57402
id,1514,57,-75843.6,-57402
id,1517,57,-75123.6,-57402
id,1516,57,-75363.6,-57402
id,3178,57,-65443.7,-57402
id,5732,57,-70403.6,-57402
id,523,57,-60723.6,-57402
id,3177,57,-65683.6,-57402
id,525,57,-60243.6,-57406
id,5733,57,-70163.6,-57402
id,2348,344,-62003.6,-59002
id,2340,344,-66963.6,-59002
id,4074,344,-76883.6,-59002
id,4780,344,-71923.6,-59001.9
id,4782,340,-70683.6,-59002
id,2342,340,-65723.6,-59002
id,899,340,-60763.6,-59002
id,4076,340,-75643.6,-59002
id,3192,473,-66963.7,-56770
id,1528,473,-76883.7,-56770
id,3200,473,-62003.7,-56770
id,5744,473,-71923.6,-56770
id,6311,475,-67203.7,-56770
id,3198,475,-62243.7,-56770
id,1526,475,-77123.7,-56770
id,5742,475,-72163.7,-56770
id,5746,213,-70683.6,-56770
id,530,213,-60763.6,-56770
id,3194,213,-65723.6,-56770
id,1530,213,-75643.7,-56770
id,4784,342,-70443.6,-59002
id,901,342,-60523.6,-59001.9
id,4078,342,-75403.6,-59001.9
id,2344,342,-65483.6,-59001.9
id,5749,216,-70396.2,-56770
id,3197,216,-65436.2,-56770
id,533,216,-60476.2,-56770
id,1533,216,-75356.2,-56770
id,5729,210,-71676.1,-57402
id,3685,210,-61756.1,-57402
id,1511,210,-77116.2,-57402
id,3180,210,-62476.1,-57402
id,1513,210,-76636.1,-57406
id,3175,210,-66716.1,-57402
id,1510,210,-77356.1,-57402
id,6363,210,-67436.1,-57402
id,6309,210,-67196.2,-57406
id,5726,210,-72396.1,-57402
id,3181,210,-62236.1,-57402
id,1512,210,-76876.2,-57406
id,3174,210,-66956.2,-57405.9
id,5728,210,-71916.1,-57402
id,3182,210,-61996.1,-57402
id,5727,210,-72156.2,-57406
id,2343,341,-65676.2,-59002
id,4783,341,-70636.2,-59002
id,900,341,-60716.1,-59002
id,4077,341,-75596.2,-59001.9
id,4781,345,-71876.2,-59002
id,2341,345,-66916.2,-59002
id,4075,345,-76836.2,-59002
id,2349,345,-61956.2,-59002
id,1527,476,-77076.2,-56770
id,5743,476,-72116.2,-56770
id,6312,476,-67156.2,-56770
id,3199,476,-62196.2,-56770
id,2346,551,-62243.6,-59074
id,4072,551,-77123.6,-59074
id,4778,551,-72163.6,-59074
id,5228,551,-67203.7,-59074
id,3195,214,-65676.2,-56770
id,1531,214,-75596.1,-56770
id,531,214,-60716.2,-56770
id,5747,214,-70636.2,-56770
id,4779,552,-72116.2,-59001.9
id,2347,552,-62196.2,-59001.9
id,5229,552,-67156.2,-59001.8
id,4073,552,-77076.2,-59001.9
id,5745,474,-71876.2,-56770
id,3201,474,-61956.2,-56770
id,3193,474,-66916.2,-56770
id,1529,474,-76836.2,-56770
id,4785,343,-70396.2,-59074
id,902,343,-60476.2,-59074
id,4079,343,-75356.2,-59074
id,2345,343,-65436.2,-59001.9
id,4056,106,-78419.9,-63158
id,4064,106,-74819.9,-63158
id,4773,106,-68499.9,-63158
id,5135,106,-73459.9,-63158
id,2330,106,-64099.9,-63158
id,4069,106,-74019.9,-63158
id,4770,106,-69059.8,-63158
id,894,106,-59779.9,-63158
id,895,106,-59619.9,-63158
id,896,106,-59459.9,-63158
id,2326,106,-64739.9,-63158
id,2327,106,-64579.9,-63158
id,2328,106,-64419.9,-63158
id,2329,106,-64259.9,-63158
id,2334,106,-63379.9,-63158
id,2335,106,-63219.9,-63158
id,2336,106,-63059.9,-63158
id,4057,106,-78259.9,-63158
id,4058,106,-78099.9,-63158
id,4059,106,-77939.9,-63158
id,4060,106,-77779.9,-63158
id,4066,106,-74499.9,-63158
id,4067,106,-74339.9,-63158
id,4068,106,-74179.9,-63158
id,4761,106,-72819.9,-63158
id,4767,106,-69539.9,-63158
id,4768,106,-69379.9,-63158
id,4769,106,-69219.9,-63158
id,4774,106,-68339.9,-63158
id,4775,106,-68179.9,-63158
id,4776,106,-68019.9,-63158
id,4777,106,-67859.9,-63158
id,5136,106,-73299.9,-63158
id,5188,106,-73139.9,-63158
id,5189,106,-72979.9,-63158
id,2332,106,-63699.9,-63158
id,4071,106,-73619.9,-63158
id,4772,106,-68659.9,-63158
id,897,106,-59299.9,-63158
id,2337,106,-62899.9,-63158
id,4065,106,-74659.9,-63158
id,4765,106,-69859.9,-63158
id,4766,106,-69699.9,-63158
id,893,106,-59939.9,-63158
id,2325,106,-64899.9,-63158
id,2333,106,-63539.9,-63158
id,898,106,-59139.8,-63158
id,892,106,-60099.9,-63158
id,4764,106,-70019.9,-63158
id,4055,106,-78579.9,-63158
id,4061,106,-77619.8,-63158
id,4762,106,-72659.8,-63158
id,4063,106,-74979.8,-63158
id,2324,106,-65059.9,-63158
id,2338,106,-62739.9,-63158
id,4062,339,-77459.9,-63158
id,5254,339,-67539.9,-63158
id,2331,339,-63939.9,-63162
id,4070,339,-73859.9,-63162
id,4771,339,-68899.9,-63162
id,2339,339,-62579.9,-63162
id,4763,593,-72499.8,-63158
id,3217,238,-62292,-57390
id,3436,238,-67012,-57390
id,5951,238,-72212,-57390
id,6318,238,-67252,-57390
id,1686,238,-77172,-57390
id,3211,238,-62052,-57390
id,1669,238,-76692,-57390
id,1680,238,-76932,-57390
id,3426,238,-66772,-57390
id,5934,238,-71732,-57390
id,3692,238,-61812,-57390
id,5945,238,-71972,-57390
id,5960,482,-72452,-57390
id,6370,482,-67492,-57390
id,3226,482,-62532,-57390
id,1696,482,-77412,-57390
id,3397,486,-65696,-53950
id,1678,486,-76864,-53950
id,620,73,-60736,-53306
id,622,73,-60736,-53950
id,1637,73,-75616,-53310
id,1638,73,-75616,-53946
id,5903,73,-70656,-53950
id,5901,73,-70656,-53310
id,3208,73,-61984,-53310
id,3209,73,-61984,-53950
id,5003,73,-70656,-62534
id,5942,73,-71904,-53310
id,3434,73,-66944,-53950
id,5943,73,-71904,-53950
id,3433,73,-66944,-53310
id,1019,73,-60736,-61894
id,1021,73,-60736,-62534
id,5001,73,-70656,-61894
id,4227,73,-75616,-62534
id,2623,73,-66944,-61894
id,4225,73,-75616,-61894
id,2353,73,-61984,-62534
id,2352,73,-61984,-61894
id,2624,73,-66944,-62534
id,5024,73,-71904,-62534
id,5023,73,-71904,-61894
id,625,71,-60972,-57407
id,3383,71,-65212,-57407
id,1624,71,-75132,-57407
id,612,71,-60492,-57407
id,5906,71,-70892,-57407
id,1629,71,-75372,-57407
id,1640,71,-75852,-57407
id,1635,71,-75612,-57407
id,607,71,-60252,-57407
id,3399,71,-65932,-57407
id,5898,71,-70652,-57407
id,618,71,-60732,-57407
id,5892,71,-70412,-57407
id,3394,71,-65692,-57407
id,3388,71,-65452,-57407
id,5888,71,-70172,-57407
id,3396,485,-65696,-53310
id,1677,485,-76864,-53310
id,1630,225,-75412,-56774
id,5893,225,-70452,-56774
id,3389,225,-65492,-56774
id,613,225,-60532,-56774
id,2354,374,-62012,-59006
id,2625,374,-66972,-59006
id,4249,374,-76892,-59006
id,5025,374,-71932,-59006
id,1622,224,-75068,-57390
id,5886,224,-70108,-57390
id,604,224,-60188,-57390
id,3379,224,-65148,-57390
id,2602,364,-65732,-59006
id,5000,364,-70692,-59006
id,1018,364,-60772,-59006
id,4224,364,-75652,-59006
id,5889,69,-70348,-57390
id,3385,69,-65388,-57390
id,624,69,-60908,-57390
id,1639,69,-75788,-57390
id,5905,69,-70828,-57390
id,3398,69,-65868,-57390
id,609,69,-60428,-57390
id,1632,69,-75548,-57390
id,1626,69,-75308,-57390
id,5895,69,-70588,-57390
id,615,69,-60668,-57390
id,3391,69,-65628,-57390
id,3384,69,-65372,-57406
id,608,69,-60412,-57406
id,1625,69,-75292,-57406
id,623,69,-60892,-57406
id,5904,69,-70812,-57406
id,4997,363,-70452,-59006
id,1015,363,-60532,-59006
id,4221,363,-75412,-59006
id,2599,363,-65492,-59006
id,3435,477,-66972,-56774
id,1679,477,-76892,-56774
id,3210,477,-62012,-56774
id,5944,477,-71932,-56774
id,4196,115,-74829,-63158
id,4350,115,-78429,-63158
id,4860,115,-68509,-63158
id,5159,115,-73469,-63158
id,2510,115,-64109,-63158
id,4132,115,-74029,-63158
id,4910,115,-69069,-63158
id,930,115,-59149,-63158
id,2474,115,-63709,-63158
id,4096,115,-73629,-63158
id,4874,115,-68669,-63158
id,942,115,-59309,-63158
id,2407,115,-62909,-63158
id,4182,115,-74669,-63158
id,4962,115,-69709,-63158
id,4975,115,-69869,-63158
id,5063,115,-72669,-63158
id,955,115,-59469,-63158
id,968,115,-59629,-63158
id,981,115,-59789,-63158
id,994,115,-59949,-63158
id,2420,115,-63069,-63158
id,2433,115,-63229,-63158
id,2447,115,-63389,-63158
id,2522,115,-64269,-63158
id,2535,115,-64429,-63158
id,2547,115,-64589,-63158
id,2560,115,-64749,-63158
id,2575,115,-64909,-63158
id,4144,115,-74189,-63158
id,4157,115,-74349,-63158
id,4169,115,-74509,-63158
id,4213,115,-74989,-63158
id,4285,115,-77629,-63162
id,4298,115,-77789,-63158
id,4311,115,-77949,-63158
id,4323,115,-78109,-63158
id,4336,115,-78269,-63158
id,4810,115,-67869,-63158
id,4823,115,-68029,-63158
id,4835,115,-68189,-63158
id,4848,115,-68349,-63158
id,4923,115,-69229,-63158
id,4936,115,-69389,-63158
id,4948,115,-69549,-63158
id,5076,115,-72829,-63158
id,5150,115,-73309,-63158
id,5200,115,-72989,-63158
id,5209,115,-73149,-63158
id,1008,115,-60109,-63162
id,2459,115,-63549,-63158
id,4990,115,-70029,-63158
id,2394,115,-62749,-63158
id,4366,115,-78589,-63158
id,4797,115,-67709,-63158
id,2590,115,-65069,-63158
id,5899,226,-70692,-56774
id,619,226,-60772,-56774
id,3395,226,-65732,-56774
id,1636,226,-75652,-56774
id,3216,478,-62252,-56774
id,1685,478,-77132,-56774
id,6317,478,-67212,-56774
id,5950,478,-72172,-56774
id,5047,351,-72509,-63158
id,4271,351,-77469,-63158
id,5269,351,-67549,-63158
id,2378,351,-62589,-63162
id,2493,351,-63949,-63162
id,4116,351,-73869,-63162
id,4894,351,-68909,-63162
id,914,351,-58989,-63162
id,2604,555,-65696,-62534
id,4248,555,-76864,-62534
id,1719,61,-77669,-53234
id,3290,61,-63589,-53234
id,547,61,-59189,-53234
id,1565,61,-74069,-53234
id,3248,61,-62789,-53234
id,3321,61,-64149,-53234
id,5753,61,-67749,-53234
id,5827,61,-69109,-53234
id,5984,61,-72709,-53234
id,581,61,-59829,-53234
id,589,61,-59989,-53234
id,1600,61,-74709,-53234
id,1608,61,-74869,-53234
id,1753,61,-78309,-53234
id,5992,61,-72869,-53234
id,1761,61,-78469,-53234
id,555,61,-59349,-53234
id,564,61,-59509,-53234
id,572,61,-59669,-53234
id,1574,61,-74229,-53234
id,1583,61,-74389,-53234
id,1591,61,-74549,-53234
id,1727,61,-77829,-53234
id,1736,61,-77989,-53234
id,1744,61,-78149,-53234
id,3256,61,-62949,-53234
id,3265,61,-63109,-53234
id,3273,61,-63269,-53234
id,3282,61,-63429,-53234
id,3330,61,-64309,-53234
id,3339,61,-64469,-53234
id,3347,61,-64629,-53234
id,3356,61,-64789,-53234
id,3365,61,-64949,-53234
id,5762,61,-67909,-53234
id,5771,61,-68069,-53234
id,5779,61,-68229,-53234
id,5788,61,-68389,-53234
id,5836,61,-69269,-53234
id,5845,61,-69429,-53234
id,5853,61,-69589,-53234
id,5862,61,-69749,-53234
id,6061,61,-73189,-53234
id,6068,61,-73349,-53234
id,6093,61,-73029,-53234
id,1556,61,-73909,-53234
id,3313,61,-63989,-53234
id,5818,61,-68949,-53234
id,538,61,-59029,-53234
id,5871,61,-69909,-53234
id,1534,61,-73509,-53234
id,5796,61,-68549,-53234
id,6377,61,-67589,-53234
id,5975,61,-72549,-53234
id,1709,61,-77509,-53234
id,3238,61,-62629,-53234
id,1618,217,-75029,-53234
id,600,217,-60149,-53234
id,3375,217,-65109,-53234
id,1770,217,-78629,-53234
id,1543,217,-73669,-53234
id,3300,217,-63749,-53234
id,5805,217,-68709,-53234
id,6322,243,-67236,-57386
id,3234,243,-62276,-57386
id,3441,243,-66756,-57386
id,5971,243,-72196,-57386
id,1702,243,-76676,-57386
id,5967,243,-71716,-57386
id,1706,243,-77156,-57386
id,3443,243,-66996,-57386
id,3696,243,-61796,-57386
id,1704,243,-76916,-57386
id,3232,243,-62036,-57386
id,5969,243,-71956,-57386
id,633,233,-60204,-57386
id,1648,233,-75084,-57386
id,3406,233,-65164,-57386
id,5913,233,-70124,-57390
id,2603,554,-65696,-61894
id,4247,554,-76864,-61894
id,5028,556,-72172,-59069
id,4252,556,-77132,-59069
id,2357,556,-62252,-59069
id,5232,556,-67212,-59069
id,3598,89,-63549,-52686
id,723,89,-59949,-52686
id,1930,89,-74829,-52686
id,6210,89,-68509,-52686
id,6234,89,-69869,-52686
id,6402,89,-73469,-52686
id,1933,89,-74989,-52686
id,1939,89,-77629,-52686
id,3622,89,-64909,-52686
id,6243,89,-72669,-52686
id,1921,89,-74349,-52686
id,1945,89,-77949,-52686
id,1954,89,-78429,-52686
id,3613,89,-64429,-52686
id,6198,89,-67869,-52686
id,6201,89,-68029,-52686
id,6225,89,-69389,-52686
id,6414,89,-72989,-52686
id,708,89,-59149,-52686
id,717,89,-59629,-52686
id,720,89,-59789,-52686
id,1909,89,-73629,-52686
id,1924,89,-74509,-52686
id,1948,89,-78109,-52686
id,1951,89,-78269,-52686
id,3583,89,-62749,-52686
id,3592,89,-63229,-52686
id,3595,89,-63389,-52686
id,3601,89,-63709,-52686
id,3616,89,-64589,-52686
id,3626,89,-65069,-52686
id,6195,89,-67709,-52686
id,6204,89,-68189,-52686
id,6213,89,-68669,-52686
id,6228,89,-69549,-52686
id,6231,89,-69709,-52686
id,6246,89,-72829,-52686
id,6416,89,-73149,-52686
id,711,89,-59309,-52686
id,714,89,-59469,-52686
id,1915,89,-74029,-52686
id,1918,89,-74189,-52686
id,1927,89,-74669,-52686
id,1942,89,-77789,-52686
id,1957,89,-78589,-52686
id,3586,89,-62909,-52686
id,3589,89,-63069,-52686
id,3607,89,-64109,-52686
id,3610,89,-64269,-52686
id,3619,89,-64749,-52686
id,6207,89,-68349,-52686
id,6219,89,-69069,-52686
id,6222,89,-69229,-52686
id,6400,89,-73309,-52686
id,727,89,-60109,-52686
id,6237,89,-70029,-52686
id,5915,76,-70364,-57386
id,635,76,-60444,-57386
id,3408,76,-65404,-57390
id,639,76,-60924,-57386
id,1654,76,-75804,-57390
id,3412,76,-65884,-57386
id,5917,76,-70604,-57386
id,1652,76,-75564,-57386
id,5919,76,-70844,-57386
id,637,76,-60684,-57386
id,1650,76,-75324,-57386
id,3410,76,-65644,-57386
id,5882,595,-70069,-53234
id,6238,595,-72491,-52594
id,6376,595,-67531,-53322
id,952,114,-59451,-63158
id,965,114,-59611,-63158
id,978,114,-59771,-63158
id,2417,114,-63051,-63158
id,2430,114,-63211,-63158
id,2444,114,-63371,-63158
id,2519,114,-64251,-63158
id,2532,114,-64411,-63158
id,2544,114,-64571,-63158
id,2557,114,-64731,-63158
id,4141,114,-74171,-63158
id,4154,114,-74331,-63158
id,4166,114,-74491,-63158
id,4192,114,-74811,-63158
id,4295,114,-77771,-63158
id,4308,114,-77931,-63158
id,4320,114,-78091,-63158
id,4333,114,-78251,-63158
id,4347,114,-78411,-63158
id,4807,114,-67851,-63158
id,4820,114,-68011,-63158
id,4832,114,-68171,-63158
id,4845,114,-68331,-63158
id,4920,114,-69211,-63158
id,4933,114,-69371,-63158
id,4945,114,-69531,-63158
id,5073,114,-72811,-63158
id,5147,114,-73291,-63158
id,5197,114,-72971,-63158
id,5206,114,-73131,-63158
id,4857,114,-68491,-63158
id,5156,114,-73451,-63158
id,939,114,-59291,-63158
id,991,114,-59931,-63158
id,2404,114,-62891,-63158
id,2456,114,-63531,-63158
id,2470,114,-63691,-63158
id,2506,114,-64091,-63158
id,2571,114,-64891,-63158
id,4092,114,-73611,-63158
id,4128,114,-74011,-63158
id,4179,114,-74651,-63158
id,4870,114,-68651,-63158
id,4906,114,-69051,-63158
id,4959,114,-69691,-63158
id,4972,114,-69851,-63158
id,1005,114,-60091,-63158
id,4362,114,-78571,-63158
id,4986,114,-70011,-63158
id,926,114,-59131,-63158
id,2587,114,-65051,-63158
id,4281,114,-77611,-63158
id,2390,114,-62731,-63158
id,4209,114,-74971,-63158
id,5059,114,-72651,-63158
id,4793,114,-67691,-63158
id,5973,483,-72436,-57386
id,6375,483,-67476,-57386
id,3236,483,-62516,-57386
id,1708,483,-77396,-57386
id,165,2,-77611,-51954
id,21,2,-59451,-51954
id,23,2,-59611,-51954
id,25,2,-59771,-51954
id,72,2,-63051,-51954
id,74,2,-63211,-51954
